model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent_selfies,isomers_c7h8n2o2,3,14,O=C(NCc1ccc2c(c1)OCO2)[C@@H]1CCCN(C(=O)N2CCOCC2)C1,8.651415730430458e-32,41,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,2,COC(=O)CC(CNC(=O)Nc1cccc(C)c1C[NH2+])c1ccccc1,8.026294591427327e-32,42,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,13,Cc1nn(C[C@@H]2CN(C(C)C)CCO2)c2ncc(-n3ccnc3C)cc12,1.2973296919156065e-33,43,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,23,C[NH+](Cc1cc(F)cc(C[SH]2CCSCC2)c1)CC(C)(C)O,1.994669265295213e-35,44,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,5,CC=CC=C(O)C=NN(CC=O)C(=O)CNC(=O)C=CC=C(CC)COC,2.1555875853068632e-36,45,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,29,O=C[C@@H](Nc1ccc(F)cc1C[NH+]C[C@@H]1c2ccccc2OC[C@H]1O)c1cccc(F)c1,8.012387749740304e-41,46,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,6,COc1cc2c(cc1OC)CN(C(=O)NCCc1nnnn1C1CCCC1)CC2,7.452681538998717e-42,47,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,34,CC[C@@H](C)NC(=O)[C@H]1CCCCC[NH+]1C1C=Cc2c(OC)ccn2C1=O,4.897594135269565e-44,48,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,50,C[C@H]1CN(CC(=O)NC[C@@H]2CCCO2)C([CH]CNC(=O)CCNC(N)=[NH2+])O1,2.5195604550587267e-48,49,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,4,CC(C)[NH+]1CC[C@H](NCC2=CC=C(C(=O)NCCCN3CCOCC3)C2)C1C,2.0118448974863442e-77,50,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,7,CC[C@@H](C)[C@@H](NC(=O)NCCC(C)(C)[NH+]1CCC[C@@H](C)C1)c1cccc(F)c1,1.1069818451375053e-78,51,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,4,29,CC(C)(O)CSCC(F)(F)F,0.1781730517728984,1,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,42,OC(/C=C/c1cccnc1)=[NH+]/Nc1ccon1,0.0072627262798148915,2,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,4,CCC(=O)N[C@H](C)c1cccc(Br)c1,0.000596160876684359,3,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,20,COc1ccccc1NC(=O)CSc1ncnc(Cl)c1Cl,0.00014701146221112946,4,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,9,Nc1nc(-c2ccncc2)nn1-c1nc(-c2cccs2)no1,5.017468205617528e-05,5,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,10,CCCOC(=O)[C@H](C)Oc1cccc(F)c1,1.013009359863071e-05,6,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,46,C[S@@](=O)[C@@H]1CC[C@H]([NH2+]CCO)C1,1.8049096912131372e-06,7,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,35,CCCc1sc(NC(=O)N[C@@H](CO)C(=O)[O-])cc1C(F)(F)F,1.0947330657332297e-06,8,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,49,CC(C)c1nnc(NC(=O)[C@H]2C=C([O-])c3cccnc3S2)s1,6.807981343976342e-07,9,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,5,C[C@@H](CS)CSCCS(=O)(=O)c1ccc(Br)cc1,2.7750832422407563e-08,10,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,8,CCC(CC)NC(=O)c1ncccc1C,2.510999155743982e-08,11,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,36,CCn1ncnc1CC(=O)N1CC[C@](F)(C(=O)OC)C1,4.587181746647524e-09,12,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,15,COC=C1C=C([C@H]([NH3+])CC(=O)OC)C=C1OC,3.7556667659383025e-09,13,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,34,CCCNC(=O)Cn1c(=O)oc2nc3cc(Cl)ccc3cc2c1=O,6.054797481410691e-10,14,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,13,O=C(O[C@H]1CSCCC1(F)F)c1cc2c(s1)-c1ccccc1OC2,9.056076989672867e-11,15,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,40,[NH3+]CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3s2)cc1,3.0988191387218256e-12,16,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,38,Cc1nc(-c2ccccc2Cl)ncc1C(=O)Nc1cccn(C)c1=O,4.5204258722160863e-13,17,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,28,CCOc1ccc(C(=O)NCCc2nc(-c3cccs3)no2)cc1F,3.4335894776402575e-13,18,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,51,CS(=O)(=O)NC1CC[NH+](Cc2ccccc2[N+](=O)[O-])CC1,5.1355723714802096e-14,19,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,23,CN1C(=O)N(O)C[C@H]1C(=O)Nc1ccc(-c2ccccc2C#N)cc1,3.114882098475865e-14,20,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,45,Cc1cc([C@@H](C)NC(=O)C(=O)c2ccc(C(C)C)cc2)no1,4.1327646132140677e-17,21,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,1,C[C@H]1CC=C(F)C=C(F)CC2[C@H]([NH+](C)C)CCN2C1=O,1.4178147344894645e-19,22,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,7,C=N[C@@H](c1ccc([N+](=O)[O-])cc1)c1ccsc1N=CNCC1=CC=CC(=O)OC1,2.8699280302092445e-21,23,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,47,CC(C)OC[C@H](O)[C@@H]1CCCC[NH+]1CCO,1.0297200332085361e-21,24,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,37,CSc1cccc(CSc2nc(NC(C)C)nc3ccccc23)c1,7.077155389805107e-22,25,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,30,NC=CC=CC=NC(=CSCNC(=O)C1=CC=COC1)c1ccc(F)cc1,7.095474162284704e-23,26,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,3,CCC(CC)NC(=O)CCNC(=O)OC(C)(C)C,3.436512465182446e-23,27,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,43,COCCN(Cc1ccc(C#N)cc1)C(=O)CC(C)(C)C,1.583214286159632e-23,28,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,6,C[C@H]([NH2+]Cc1ccccc1)c1cc(Cl)ccc1OCc1cccc(Cl)n1,3.9142640312087034e-25,29,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,26,Cc1ccccc1-c1cc(C(=O)NCCCS(C)(=O)=O)ccc1C,2.3741211451384467e-25,30,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,32,Cc1c(CCCN(C)[C@H]2CCCO2)cnn1-c1ccccc1,3.9345539102837406e-27,31,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,21,COC(=O)[C@@H]1CN(C=C2C=CC(OC3CCCC3)=C2)C[C@@H](C)O1,7.010314775602438e-28,32,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,44,CCCCS(=O)(=O)N(C)[C@@H]1CCCN(Cc2ccccc2)C1=O,5.900090541597061e-29,33,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,16,CCC1=C(NC(=O)[C@H](C)Sc2nc(C)cc(-c3ccccc3)n2)CCN1,7.787756257415583e-30,34,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,24,CCCCC[C@@H](C)NC(=O)[C@@H](C)[NH+]1CCCC1,5.769311733721543e-30,35,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,12,C[NH+](C)CCCNC(=O)CCNc1ccc(Cn2ccnc2)c(F)c1,6.442348591775253e-34,36,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,25,C[NH+]1CCC(NC(=O)[C@H]2CCCCN2S(=O)(=O)c2ccccc2F)CC1,2.6855704454404265e-34,37,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,33,CCOc1cccc(NC(=O)N2CCN(C(=O)[C@H]3C[C@H]3c3cccs3)CC2)c1,1.9895195189065907e-34,38,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,50,COc1ccccc1C(=O)NCCNC(=O)C(=O)N1CCN(c2cccc[nH+]2)CC1,9.735885807929382e-39,39,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,11,C[C@@H]1C[CH]CC[NH+](C(C)(C)CNC(=O)C(=O)Nc2ccc(C#N)cc2)C1,6.526159422969006e-39,40,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,27,CC(C)(C)[C@@H]([NH2+]CC(=O)N1CCc2ccccc21)c1nnc2n1CCC2,3.581632230330037e-39,41,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,48,CCc1csc(NC(=O)C[NH2+][C@H]2CC(C)C[C@@H]3C[C@@](C)([NH3+])O[C@@H]32)n1,1.4561829972012588e-39,42,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,41,C[C@H]1CN(CC[C@@H]2CCC[NH2+]C2)CC[C@@H]1NC(=O)c1ccco1,1.3509642905558535e-39,43,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,31,CNC1=C(C[NH+]CC2(S(=O)(=O)c3ccc(F)cc3)CCCCC2)c2c[nH+]ccc21,4.397291629954736e-41,44,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,19,CN(C)C(=O)N1CCC(NC(=O)N[C@H]2CCC[C@@H]2c2ccc(F)cc2)CC1,2.9552223865731716e-42,45,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,39,C=CC=C1N=C2CC(OCc3cccc(Cl)c3)CCN2C(=O)C2C=CC(CC=O)C1=C2,2.9552223865731716e-42,46,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,18,CCOC=CC=C(COC)C(=O)NCC#Cc1ccccc1-c1nc(-c2ccc(Cl)cc2)no1,2.970541001869774e-44,47,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,2,CC(C)CN1CCO[C@H](C[NH2+]Cc2c(O)ncc3c2C=COCCC3)C1,1.1070176047407745e-49,48,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,14,COC[C](Cc1ccccc1C)[C@@H]1CCCCN1C(=O)c1cccc(C)c1,5.100071961364906e-50,49,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,22,CCCC=CC=C(CF)O[C@H](C)C(=O)N1CCN(CCc2ccccc2)CC1C,6.348389956520347e-67,50,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c7h8n2o2,4,17,C=CC=C(C=CS(=O)(=O)Nc1ccc(C)c([CH]C)c1)C(=O)Nc1cccc(CC[NH+]2CCCC2)c1,7.255845642655596e-80,51,2.926368,2025-12-19T10:39:23.226578
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,21,O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)Oc1ccc(F)cc1,0.18498139990730428,1,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,38,Nc1nnc(C[S@@](=O)C2CCCCC2)s1,0.1104574389603643,2,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,39,Cn1ccnc1Cn1nnc2c1c(=O)[nH]c(=O)n2C,0.1104574389603643,3,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,41,O=C(Nc1ccc(Cl)cc1)N[C@@H](CO)c1ccco1,0.0974783477499485,4,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,2,Cc1c(/C=C2\N=CNC2=O)ccc(-n2cccn2)c1Br,0.07711171996831671,5,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,36,Brc1cc(Br)cc(-c2ncc(-c3ccccc3)o2)c1,0.059123606568473756,6,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,8,C=c1cc[nH]c1=CCC(=O)N[C@H]1C=C[C@H](C(=O)[O-])C1=O,0.036424997337364234,7,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,29,Cc1cccc(NC(=S)NC(=O)Cc2ncnn2C)c1Br,0.01831563888873418,8,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,25,CC(C)OCCNC(=O)Nc1cnn(CC(F)(F)F)c1,0.004929587331545052,9,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,9,O=C(Nc1nc2c(s1)-c1ccccc1C2=O)C1=CC=COCC1,0.0033880525218347116,10,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,49,C[C@@](O)(Cc1cccc(O)c1)c1ccccc1,0.0033880525218347116,11,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,30,C=C(C=CC=CS(N)(=O)=O)NC(=O)C[CH]C1[CH]C=C=CS1,0.0029899458563130603,12,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,10,O=C(Nc1cccc(Cn2cnnn2)c1)c1scnc1C1CC1,0.0019304541362277093,13,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,1,Cc1ccc(NC[C@@H]2C[C@H](C)[C@H](Br)C2=O)cc1[N+](=O)[O-],0.0013267804310269915,14,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,19,CC(=O)c1s/c(=N/C(=O)[C@@H]2CCOc3ccccc32)sc1C,0.0012463948683920495,15,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,50,CC=C1C=C(C([NH+])=O)C=C(NC(=O)c2cc(F)c(F)cc2C(=O)OC)S1,0.0007559767017882707,16,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,18,C[C@@H](NC(=O)[C@@H](c1ncon1)[NH+](C)C)C1CC1,0.0007442563693696527,17,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,17,CN(C(=O)CCc1nc(C2CC2)no1)c1ccccc1,0.0006671470977542673,18,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,43,CC[C@@H](CC(N)=[NH2+])[NH2+]Cc1ccc(F)cc1F,0.000656803940697575,19,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,13,CSc1cccc(NC(=O)c2cccc(-c3ccoc3)c2)c1,0.00017956020542583297,20,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,14,O=C(NC[C@H](O)c1ccco1)[C@@H]1C[C@@H]2CC[C@H]1C2,0.00016868120253849865,21,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,12,O=C(c1ccc(-n2ccnc2)cc1)N1CCc2nccc(F)c2C1,8.481823524646916e-05,22,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,4,O=C(Nc1cccc(CN2CCCC2=O)c1)c1cccc(F)c1,1.7503232146551536e-05,23,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,5,CO[C@H](CNC(=O)NC1CC1)C(C)(C)C,1.3846196278250254e-05,24,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,26,CC[NH2+][C@H](CSc1ccncc1)[C@@H]1CSCCO1,1.300729765406762e-05,25,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,6,O=C(OC[C@@H]1CCCCO1)[C@H]1COc2ccc(F)cc2C1,1.0616246940951275e-05,26,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,44,O=[S][C@@H]1CCc2c1sc1ncnc(OCC(=O)C3CCCCC3)c21,1.3709590863840845e-06,27,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,24,CC(C)Cc1ccccc1OCC(=O)Nc1ccc(F)c(F)c1,9.874647865468517e-07,28,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,35,Cc1cc(NC(=O)CN(C)C(=O)[C@H]2C[C@H]2c2cccc(Cl)c2C=O)[nH]n1,1.3574333187024558e-07,29,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,34,C[SH]1C(C(=O)NC2=CC=C3NC=C(C#N)C32)=Cc2cnn(-c3ccccc3)c21,1.3440409951135022e-08,30,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,27,COc1cc(OC)c(OC)cc1/C=C/C(=O)N[C@@H](C)c1cccs1,1.0467401794744658e-08,31,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,48,CC(C)[NH+]1C[C@H](C)[C@@H]1COc1ccc2ccccc2n1,5.602796437537268e-09,32,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,28,CC(=O)C1=CC=C(n2cc(-c3nc4c(C)cccc4cc3C#N)nn2)CC=C1,2.8172629737368306e-09,33,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,32,CNC(=O)N(C)c1cc(S(=O)(=O)NCCc2ccccc2F)ccc1NC=O,8.592166619174109e-10,34,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,7,C[C@H](Oc1ccccc1F)C(=O)N1CCN(C(=O)Nc2ccc(F)cc2)CC1,1.0923714006028706e-10,35,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,15,O=C(C[NH+]1CCCCCC1)Nc1ccc(C(=O)Nc2ccncc2)s1,8.915675529579603e-11,36,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,20,CCCCNC(=O)[C@@]1(c2ccc(C)o2)C=N[C@@H](c2ccc3c(c2)OCO3)S1,1.783247290814639e-11,37,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,46,COc1ccc(NC(=S)Nc2ccc(C)c(S(=O)(=O)N3CCCC3)c2)cc1,7.790430456490046e-12,38,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,45,CCN(CC(=O)NC1=CC=C[SH](C)C1)C(=O)C=CNC=NC(C)=N,7.433680672352188e-12,39,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,22,CCC1C[NH2+]CC1CC[NH+]1CCCCC1,5.789356328730652e-12,40,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,47,COCCN(CC(F)F)C(=O)CCc1c(C)nn(-c2ccncc2)c1C,5.3542793299122675e-12,41,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,37,COc1cc(OCC(=O)Nc2ccc3c(c2)CCC3)cnc1Oc1ccccn1,1.7382799953818292e-12,42,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,31,Cn1nc(COc2ccccc2)c(Nc2ccccc2F)c1NC(=O)c1ccc(Cl)c(Cl)c1,1.832133635846459e-13,43,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,3,O=C(NCc1ccccc1)[C@H]1CCCN(C(=O)c2cccc3[nH]ccc23)C1,1.1112452228316585e-13,44,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,40,C[NH+](CC[C@@H]1CCCC[NH2+]1)Cc1cnc(-c2ccccc2)s1,2.3659776091347615e-14,45,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,33,COC1=CC=C(NC(=O)c2ccccc2NC(=O)[C@H](C)Sc2nnc[nH]2)CC=C1OC,1.1002817704058216e-14,46,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,23,O=C(Nc1ccccc1-c1ccccc1)c1cccc(OCCN2CCOC2=O)c1,2.961368210780091e-15,47,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,42,CC(O)=CC[C@H](NS(=O)(=O)C1=CC=CCC1)C(=O)N1CCC(c2ccccc2)=N1,5.477980372710902e-16,48,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,51,CCNc1ccc(C[NH+]2CCC[C@@H](C(C)(C)C)CC2)cc1,5.1106783190656314e-23,49,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,11,COC=C1C=CC([CH]CC(C(=O)N[C@@H](C)C(=O)NC2CCCC2)=C(C)N(C)C(=O)c2ccco2)=CN=C1,9.539574719043484e-42,50,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,0,16,C[NH+](CCC(=O)N1CCN(c2ncccn2)CC1)CC(=O)N1CCCC(C(=O)N2[CH]COCC2)CC1,4.3557611481176343e-47,51,4.21296,2025-12-19T10:39:26.303317
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,14,Cc1cccc(NN=CC(N)=CBr)c1,0.3621759990808257,1,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,24,CON(C)C(=O)c1cnc([C@@H]2CCCO2)s1,0.19385884264329528,2,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,4,O=C1[CH]CN(C(=O)CNC(=Nc2ccccc2)C(F)(F)F)CO1,0.024646386044811498,3,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,39,O=C(Nc1ccc(F)cc1)c1nnc(-c2ccccc2Cl)c([O-])n1,0.017205950425851383,4,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,43,N#C/C(=C/c1ccc(F)nc1)NC(=O)c1ccc2[nH]c(=S)oc2c1,0.016163494588165874,5,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,26,C/C(=N\NCCc1ccccc1Cl)c1cccs1,0.014264233908999256,6,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,9,Cn1cc[nH+]c1[C]1CC[C@H](c2ccc[nH+]c2)O1,0.013400007665140828,7,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,27,Cc1c(C(=O)Nc2ccc(F)cc2F)nnn1-c1ccc(F)cc1Cl,0.011108996538242306,8,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,10,O=C(CCc1oc2ccc(F)cc2c1Cl)Nc1ccccc1[N+](=O)[O-],0.002054957731209459,9,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,3,OC[C@H]1CCC[NH+](Cc2cc(F)cc(Br)c2)C1,0.0018134938327346152,10,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,42,CC(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2F)cc1,0.0016004026902445643,11,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,29,CC(C)[C@@](C)(O)C(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0011708796207911744,12,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,25,CC[C@](C)(NC(=O)C[C@H]1OC(=O)NC1=O)c1ccc(F)c(F)c1,0.0008047330101246132,13,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,36,Fc1ccc(CCNC(=S)NCc2ccccc2)c(F)c1,0.000710174388842549,14,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,46,CC1=CSC2=NC1=NNC(=O)CS(=O)(=O)c1cc(Cl)c(F)cc1N(C#N)[C@H]2C,0.0005887552473364432,15,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,18,CO[C@H]1CCCN(C(=O)[C@@H](C)SC(=O)NC(N)=O)C1,0.000374235604625066,16,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,15,CC(C)[C@@H](C)NC(=O)CN1C(=O)SC(C)(C)C1=O,0.00010722029588095494,17,3.050511,2025-12-19T10:39:30.700146
reinvent_selfies,isomers_c9h10n2o2pf2cl,1,44,CSCCOC(=O)[C@@H]1CCCCN1S(=O)(=O)c1cccs1,8.350325039323543e-05,18,3.050511,2025-12-19T10:39:30.700146
